,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
654,5.899623343442402,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,6.96979066990159,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,6.823286122355687,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,7.034387929915503,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,7.086737934510577,0.5555555555555556,0.2,0.0967741935483871,1.0,0.0,0.6533665835411473,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
659,8.054322462444398,0.2222222222222222,0.2,0.4838709677419355,1.0,0.0,0.9301745635910224,0.0,1.0,0.6265726811610293,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,7.113956109566034,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.21695760598503744,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,6.037870919922137,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,6.282266746896006,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,6.289715570908998,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.3366583541147133,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,7.304361260656977,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,6.210600077024653,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
666,6.86171134048073,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.34164588528678314,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,6.61338421837956,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,7.1372784372603855,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,6.021023349349527,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
670,7.53254331577872,0.7222222222222222,0.8,0.0967741935483871,0.5,1.0,0.14014962593516211,1.0,0.0,0.42102651334753777,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,6.70680121004018,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
672,6.9411900550683745,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.1521197007481297,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,5.855071922202427,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
674,6.54965074223381,0.38888888888888884,0.0,0.03225806451612903,1.0,0.0,0.2344139650872818,1.0,1.0,0.2549513724206102,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
675,7.165493475060845,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
676,7.034387929915503,0.1111111111111111,0.8,0.0967741935483871,0.5,0.0,0.10224438902743144,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,6.20455776256869,0.38888888888888884,0.0,0.0967741935483871,0.5,1.0,0.17705735660847882,1.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
678,7.740229524763182,0.5,0.8,0.0967741935483871,0.5,0.0,0.09975062344139657,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
679,7.1693500166706,0.0,0.2,0.22580645161290322,1.0,0.0,0.45137157107231923,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,6.905653070890267,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,6.037870919922137,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
682,7.62608275807238,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.6284289276807979,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
683,6.54965074223381,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.45137157107231923,0.0,1.0,0.14033919308945292,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,7.312553498102598,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.12468827930174564,1.0,1.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
685,7.942273392220942,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.6982543640897756,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
686,6.417728518130933,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,6.302014397419859,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,6.343880434126331,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.4887780548628429,0.0,1.0,0.14033919308945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
689,5.762051382780177,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,5.926926025970411,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.18952618453865339,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
691,6.54965074223381,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,7.553805610904351,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.6109725685785536,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,7.859413154693583,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.18204488778054861,1.0,0.0,0.45523326155485483,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,6.880384082186005,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.20199501246882795,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,5.594711379601839,0.0,0.4,0.03225806451612903,0.5,0.0,0.17705735660847882,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
696,7.466799475018602,0.5555555555555556,0.0,0.22580645161290322,0.5,0.0,0.17206982543640897,1.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697,6.505784060128229,0.1111111111111111,0.0,0.03225806451612903,0.5,1.0,0.12718204488778057,1.0,0.0,0.3270528525089382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
698,7.537430036586509,0.8888888888888888,0.8,0.22580645161290322,0.5,0.0,0.16708229426433918,1.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699,6.535241271013659,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,6.70808408385307,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4663341645885288,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,5.988961416889864,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,6.061456918928017,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,6.43205545719152,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,6.1092475827643655,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.30174563591022446,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,6.678342114654332,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,6.906754778648554,0.0,0.0,0.0967741935483871,0.5,0.0,0.22693266832917708,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,7.5256399750415355,0.5555555555555556,1.0,0.22580645161290322,1.0,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708,7.0825485693553,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.27680798004987534,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,6.484650502694282,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.5037406483790523,0.0,1.0,0.14033919308945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710,7.130098510125578,0.5555555555555556,0.2,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
711,6.9930151229329605,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,1.0,0.23690773067331672,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,6.587550014824796,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,1.0,0.32169576059850374,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,5.697093486505405,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.20199501246882795,0.0,0.0,0.2549513724206102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
714,7.263091326999619,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.5,0.0,0.3092269326683292,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715,6.7535195955421745,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,0.0,0.29426433915211975,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,7.072421900537371,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,5.697093486505405,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37406483790523687,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,5.579729825986222,0.6666666666666666,0.6000000000000001,0.03225806451612903,0.5,0.0,0.17705735660847882,0.0,1.0,0.2716569227763897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,7.090076835776092,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.4837905236907731,0.0,0.0,0.14033919308945292,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,7.430493663211738,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.1197007481296758,0.0,1.0,0.45523326155485483,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
721,6.7293460590080985,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.2219451371571073,1.0,1.0,0.10402835939311988,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,7.312553498102598,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.15710723192019954,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,8.205054478530466,0.2222222222222222,0.2,0.4838709677419355,1.0,0.0,0.9152119700748131,0.0,0.0,0.6265726811610293,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,7.206733311175769,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
725,6.194201288644529,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.30174563591022446,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,6.577861357721047,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
727,6.47543271670409,0.2222222222222222,0.0,0.03225806451612903,0.5,0.0,0.25436408977556113,1.0,0.0,0.28657482859970135,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,6.379308646458743,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.4064837905236907,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,6.192362489474872,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,7.5678626054638825,0.0,0.2,0.22580645161290322,1.0,0.0,0.8753117206982544,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
731,6.47543271670409,0.2222222222222222,0.6000000000000001,0.16129032258064516,0.5,0.0,0.3890274314214464,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,6.476972362889683,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
733,6.326149473155099,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.4264339152119701,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,6.866933284461882,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.18703241895261846,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,6.658011045870748,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2892768079800499,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,7.791109510610028,0.38888888888888884,1.0,0.22580645161290322,1.0,0.0,0.47630922693266836,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,6.490723534502507,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.21446384039900251,1.0,0.0,0.28657482859970135,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,7.647060591523165,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.27680798004987534,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
739,6.018106478054404,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.4264339152119701,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,7.095893221097532,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
741,6.499787040655854,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,7.336285660021297,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.13965087281795513,1.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,6.906754778648554,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.2518703241895262,1.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,8.101374671228582,0.5555555555555556,1.0,0.22580645161290322,1.0,0.0,0.45137157107231923,0.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,5.799092654460526,0.0,0.6000000000000001,0.0,0.5,1.0,0.24688279301745636,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
746,7.407924322559599,0.8333333333333333,0.8,0.22580645161290322,0.5,0.0,0.029925187032418976,0.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,6.289715570908998,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2917705735660848,0.0,0.0,0.19332617576391958,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,7.02705716060779,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.22693266832917708,0.0,0.0,0.08153222667435772,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,8.386856689688234,0.38888888888888884,1.0,0.22580645161290322,1.0,0.0,0.5760598503740648,0.0,1.0,0.14033919308945292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,6.163314804034641,0.5555555555555556,0.4,0.03225806451612903,0.5,0.0,0.17705735660847882,1.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
751,7.549609165154532,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.28678304239401503,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,6.361302477572996,0.1111111111111111,0.6000000000000001,0.03225806451612903,1.0,1.0,0.43890274314214467,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,6.999422467507961,0.5555555555555556,0.8,0.03225806451612903,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,6.745118695504581,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.4189526184538654,0.0,0.0,0.03769360906856478,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,7.089243155027514,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.1521197007481297,1.0,1.0,0.7082209109875846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,7.002155954403621,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
757,7.353081920515432,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.4738154613466334,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,7.961715330440261,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.9301745635910224,0.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
759,6.395261598115449,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,6.954638864880987,0.5555555555555556,0.2,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
761,7.527793987721444,0.2222222222222222,0.8,0.22580645161290322,0.5,0.0,0.12219451371571072,0.0,0.0,0.3270528525089382,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,7.351799869057777,0.3333333333333333,0.8,0.0967741935483871,0.5,1.0,0.10224438902743144,1.0,0.0,0.5495762907686486,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,7.029087564149662,0.1111111111111111,0.8,0.0967741935483871,0.5,0.0,0.12718204488778057,0.0,1.0,0.7082209109875846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,6.744059186311348,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.23940149625935164,0.0,0.0,0.10402835939311988,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,6.484635235635252,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.22693266832917708,0.0,0.0,0.10402835939311988,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
766,6.153455837428686,0.1111111111111111,0.6000000000000001,0.03225806451612903,1.0,0.0,0.5261845386533666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,7.002155954403621,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.5062344139650874,1.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
768,7.377133712833954,0.8333333333333333,0.8,0.0967741935483871,0.5,0.0,0.15461346633416462,1.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,5.697093486505405,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,7.074345409881552,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,0.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,7.4949862339505335,0.8333333333333333,0.0,0.22580645161290322,0.0,0.0,0.25436408977556113,1.0,0.0,0.21489499459376132,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,6.927557906278317,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.26433915211970077,0.0,1.0,0.08153222667435772,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
773,7.002155954403621,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4812967581047382,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,7.126087273299125,0.38888888888888884,0.8,0.03225806451612903,0.5,0.0,0.14214463840399005,0.0,0.0,0.13282340927313546,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,6.732210706467206,0.1111111111111111,0.0,0.16129032258064516,1.0,0.0,0.401496259351621,1.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
776,7.7706452341291765,0.5555555555555556,0.6000000000000001,0.22580645161290322,1.0,0.0,0.45137157107231923,0.0,0.0,0.7325466465099626,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
